Time,Vpv,Vdc,ia,ib,ic,Vabc,Anomaly,Reconstruction_Error,Latent_1,Latent_2,Predicted_Source
8.78151691427864,0.5815168658147734,0.3436850689633214,0.2187765598215232,1.278105018606872,-0.8690359465837725,-0.0656793775762493,1,1.9265378,-0.00010353327,-0.0014861247,F6M
5.90064690052248,0.0409501439363979,-0.3944000728291684,0.7300464858498126,0.6697496462583585,-1.2932998921162489,-0.0072310819709292,1,3.2457142,0.005096605,0.0025714545,F4L
12.1239014787513,-0.5827063976676269,0.1595230184616711,-1.0506070240627228,1.3966749793144235,-0.314749453211868,0.0142970006526218,1,1.989081,-0.00039432198,-0.0010877454,F4M
13.7676126584884,0.6668111401798419,-1.0908328143193042,0.0371777168509943,-0.3560397194487238,0.3347399251344434,0.0543247719688548,1,3.206091,0.001510581,-0.00012246682,F4M
8.35441344094645,0.3088983373799837,0.3489981158739512,-0.9647207885356076,-0.3846867878023846,1.3463807691939809,-0.018486917647363,1,3.6539423,0.0037786681,-0.0009320171,F2L
7.06591620145644,0.8067770193935361,0.8006034146110786,-0.2822510390806689,0.405776447795561,-0.1166720273797906,-0.0099737051154368,1,1.941753,-0.00014804304,-8.652755e-05,F7L
14.2071352306541,-1.4625365978416691,-2.6451371641233066,0.0084721102613968,0.024021540191563,0.0129764026042867,0.0335381909621313,1,2.0531614,0.0013053156,0.0022956661,F7L
12.8643289785335,1.160696633926109,0.0014048145456437,-0.8685844712076631,1.3350919155801813,-0.6770815424808412,0.0528845301947582,1,2.061168,-0.0058024228,0.002504452,F5M
7.85128422656532,-0.1859801688605154,-0.4609204039963164,0.4766936445443799,0.3918138723363383,-0.8008327040833755,-0.0042702705599847,1,3.566316,0.007715771,0.0037843424,F4M
8.11282528671388,-0.0687298310359756,0.7620109304988778,0.8575970333712165,-1.702384385291894,0.8377982925330473,0.1289615284943077,1,3.2966907,-0.0010052435,-0.0010077206,F1L
9.07416110403574,-1.4629795259892615,-0.0525129873321589,-0.0785078352156541,0.2099555828891946,-0.0572245194164768,0.0692113717896521,1,2.7323556,-0.0031526387,-4.5263907e-05,F5M
9.66860168903791,-1.463127168705126,-0.0392853129607755,0.3389959030741905,-0.1619125025060685,-0.180076132952813,-0.0238829228028243,1,5.1397543,-0.0011443961,-0.00171458,F6M
10.1689516780558,-1.4638653822844463,-0.072354498889234,0.2694119466925497,-0.0773970285525996,-0.180076132952813,0.0568798307153909,1,3.7101724,0.0034377202,-0.0002688116,F3L
12.418692760395,-0.4240586352941803,-0.8011515118697475,0.92635587872327,-1.4138130414714023,0.649998035405747,0.0152717582149693,1,2.078633,0.0020673722,0.0024658248,F3M
14.0828300402304,-1.3787838877928231,0.2295916508240955,-0.4138698582318216,1.069153063038071,-0.6770815424808412,0.0467326403787416,1,2.4690323,-0.0041695684,0.0005123825,F7L
8.76486142516936,-1.2424488633565127,-1.2454891145997926,-3.222991819408496,-0.0830638992219131,3.242092430423728,0.0137899994860738,1,3.237318,-0.004242545,-0.002807223,F7L
10.9891895767494,2.416004103432624,-0.2981584294725264,-1.0136814719660905,-0.3589180550904013,1.5220855143528902,0.1144493662100284,1,3.3047943,-0.002089724,-0.0025394366,F2M
10.2873168789132,0.0070349112953801,2.697793000287548,0.1046430055801254,-0.0065980529062159,-0.0564467536023335,-0.001231903511009,1,3.6515803,0.006786963,0.0047844965,F4M
7.52352882182289,-0.5385291885345063,0.3779312262918554,0.2765035298747487,-1.7274606636067538,1.3486218000859829,0.0525308022928824,1,3.564254,0.003706595,-0.00013746717,F6L
9.59372896510285,-1.0052060532053484,-1.4770344733099885,0.984172795122926,-1.2580121284326498,0.3961915161827221,-0.0035719954812568,1,1.9417752,-0.0040044244,0.00017166114,F6L
7.07937296395685,1.870555779237765,-0.4609204039963164,-1.2704200834814925,-0.0278444516127888,1.3102386839401017,0.0770699855922489,1,9.947509,0.004384149,0.00036556297,F6M
9.8460037470965,1.603230419811448,-0.6911171107516804,-1.3432244438570622,1.010157011135295,0.4827987468111966,0.0922701295216916,1,3.2349565,-0.010771477,-0.004955303,F4L
8.454423952093,-0.4601849619402861,-0.0414945888522305,-0.6152524354717904,1.1681817716422238,-0.4170015426245615,0.0798680030613646,1,1.9234854,-0.0033286978,-0.0024627405,F2L
9.85188332800115,-1.4637177395685823,-0.0525129873321589,0.1302440339292681,0.2268586776798884,-0.3029277464891493,0.071501637614273,1,3.4601321,0.004350733,0.0018640051,F6M
7.81176959617514,-0.1925985386602338,0.6365355228098759,-1.3268418524787968,0.5682078915207798,0.7319254158514216,0.1327625221107656,1,2.1264627,0.00038529932,0.0003399856,F4M
6.08422853007252,-0.3434224926618039,-0.4148105881632721,-0.896002562851374,1.346097345422933,-0.5772270224502979,0.0275511896083262,1,2.1565235,0.00031713955,0.001155844,F5M
10.0223433751492,-0.2755920273797683,2.7079982579546,0.0212558748775004,-0.0488697841040018,-0.0347475757336683,0.0251221789463414,1,3.6228938,0.0039695855,0.004838568,F4M
9.94306463110981,0.2250985469770285,-0.2267820217328079,-0.651112265001826,0.9171880044425792,-0.6770815424808412,0.001495499797357,1,3.2108138,-0.0053860713,-0.0024583621,F4L
10.193823056511,-0.1733101972740716,0.0614607089380265,-1.2061348311644005,-0.0607025968325087,1.448789994751074,0.0392618559805633,1,3.5511723,0.0035810098,0.00085086934,F6M
13.9312629486406,-1.4625365978416691,-2.6451371641233066,0.0084721102613968,0.0071184454008692,0.0129764026042867,0.0362674843598897,1,3.6849425,0.005182309,-0.0024125492,F2M
12.8958007182766,-0.3095289312795887,-1.7099964575427442,0.9898143818240374,-0.7734232724322652,-0.6770815424808412,0.0235860105202796,1,3.2634323,-0.0023435727,-2.280809e-06,F4M
13.0163831035709,-0.237454770081757,1.276248144181717,1.2480519617255548,0.0250787697086768,-1.4571781020759018,0.0946360652610433,1,2.2188501,0.00018906966,-2.146908e-05,F4M
8.57309479410824,-1.2647861648693954,0.6567787988334283,1.1219320917053195,-1.4835386076771298,0.3435861892612068,0.0986431145476756,1,3.4711583,0.0051047653,0.0016795609,F4M
6.82459826040649,0.9695971734042326,-0.6706333115683594,0.6040873538795998,-1.622546082619472,0.7920666159707025,0.0024882278292458,1,3.04977,0.0002562832,-0.00069886213,F6M
6.26171093751604,0.5044583233636414,-0.4046053304962203,0.2088769189584066,1.0924669582362176,-1.2932998921162489,0.0777244565947007,1,4.249657,-0.0011970643,-0.0011937537,F3M
13.2762620938287,0.6671043460494348,-1.0051811937059991,-0.0166287949708668,0.4471255585422846,-0.4577439484185681,0.0080962907208448,1,2.0690887,-0.0010422878,0.00047665625,F7L
7.41744036184202,-1.0430094803505194,-1.4770344733099885,1.2519264597843407,-0.277182230241106,-0.9245687509015134,-0.0339335521286592,1,1.9687177,0.00047267042,0.0011350897,F4M
11.5284423672267,1.6714765730083598,0.2365205992416232,-0.4719576138353691,-0.7406066578365388,1.2544443823079126,0.0467231472782929,1,2.0289142,0.0032739062,0.0024992789,F4L
10.7745367813972,-1.3378099788262503,0.1595230184616711,1.2987747498727955,-1.368780461178162,-0.1512840897402793,0.1216888391491754,1,3.5888863,0.003382368,-0.0022417123,F6L
8.74841502040845,-1.9094422329989704,-1.1122457194726303,0.117887484583786,-0.4337653915123698,0.2527588347668904,0.0092584265456107,1,3.6904392,0.003194403,-0.00064627384,F2L
14.0050999279495,-0.398633510989025,0.1154982326848696,-1.2046778807985026,1.5820351357978553,-0.6770815424808412,0.0883523091075382,1,3.4746034,0.0027784798,0.0015900542,F5L
11.7751594153514,0.3474750201523081,-1.088688918805672,-0.5422462139352201,-0.7658446595316504,1.387344459416818,0.0669843524864961,1,3.6579702,0.003325753,-0.0021277715,F2M
8.05568455769863,-1.907243188977023,-0.8124650473260636,0.0909842286728555,0.421217001187736,-0.4030898881735328,0.0855936679464835,1,3.1877556,-0.0074630156,-0.0023450197,F3M
14.2547305113886,-1.4629795259892615,-2.651751001308998,0.0084721102613968,0.024021540191563,0.0129764026042867,0.0360732106947078,1,2.1072083,-0.0022910405,0.003512195,F5L
10.9833915182134,0.6666645372450454,-1.1336586246259566,-0.5008874013676172,0.1621314276422493,0.3893939853794786,-0.0064943917214159,1,3.487582,0.005598435,0.002738803,F4L
7.67840724645884,1.1012935807864843,0.1154982326848696,1.2072865880298749,0.4612928286561043,-1.1249751520543474,0.0277683713021569,1,3.1783404,-0.009941312,-0.003613882,F4L
10.126801681003,0.2263331535737555,0.1595230184616711,-1.4481947088825795,0.5167573391576916,0.9203221819068022,-0.0231187214999314,1,3.5190754,0.004760824,0.003025619,F4L
13.3118935270946,-1.2574185002569285,-1.2537063536729287,0.0118230389521137,-0.0115262874632584,0.0034268209326117,0.053843358293571,1,2.0814524,-5.2787364e-05,0.0005078886,F7M
13.1468201144422,-0.2797623081160816,-1.750677234205592,-1.314753377661913,-0.3159022052284591,0.5487319601781658,0.0511630637088088,1,1.9998738,0.0020184908,0.0006057734,F4M
10.7254611952059,-0.6659472501173336,0.1154982326848696,-1.2046778807985026,0.7082360488737783,-0.6770815424808412,0.0171526414227648,1,3.6124713,0.0031808782,-0.00024635787,F6M
12.9212427351986,-0.2656934763107412,-1.0992395618748037,-0.2683162894203444,-0.3485253153475988,-1.38801246659954,-0.0215913335015329,1,1.9611446,0.00027651154,0.00053661247,F6L
9.43710162173797,1.295813751654057,2.901898153628585,0.1046430055801254,-0.0700056497028948,0.0520491357409923,0.0103122969055402,1,3.5815353,0.0052790456,0.0018010458,F6M
13.6127632651996,-1.18726667242949,-1.2044029192341126,-0.0163758452428105,0.0043709595942204,0.0154367057638519,0.0530928259538684,1,2.1112149,-0.0031816065,0.0013794668,F6L
9.89984633958307,1.415640413625148,-0.4566310973851061,-0.2262419601838085,1.4033125392900647,-1.1284965888172576,0.0497044893825807,1,3.43377,0.0049627926,0.0030964368,F4M
10.079940981324,-1.2451270182286691,-0.1126886035935821,0.5350997688481957,0.4992840933049772,-0.6770815424808412,0.1154734809914543,1,2.411449,-0.0052641854,0.00092400634,F2M
11.7096977602169,1.138780412968533,-0.0921960104463091,0.391183870360421,-0.0604939337619058,-0.338028207499531,-0.0255381007842104,1,3.6249297,0.005554339,0.0029766497,F4L
7.21170660713401,0.0530883915685129,-0.680393919365102,1.5522549169553086,-0.8930460350048998,-0.538668091224758,0.0029442559451134,1,3.8342018,0.0038859583,-0.0008317656,F1L
13.6383607024648,-1.2493466372223907,-1.2454891145997926,0.0198798630078064,-0.0353721580494766,0.0194400007075987,0.0528532921112456,1,2.5261672,-0.004820071,0.0012593442,F1M
8.63397286360809,-0.3078999717267624,0.3897608320241416,1.1622559324795212,-1.4250879492792072,0.2741189444410283,-0.058484387919253,1,3.4530735,-0.0010300446,0.0005499057,F7L
9.1335750755035,0.5069310326014901,0.0948002518066275,1.0871549738388548,-1.564521471617507,0.4827987468111966,0.0417188968001901,1,3.4976342,0.0022648629,-0.00010585133,F7L
9.53619723311546,1.2047221891728088,0.2388373603276464,1.456688269090634,-0.4273386434432243,-1.1012517460875066,0.0796784081643071,1,3.5079906,0.0022760313,0.001395463,F5M
10.1368223729567,0.2938972532526053,-1.1497827940118357,1.2291507575985117,0.2165001265949807,-1.4571781020759018,-0.0163753119023517,1,3.4740567,0.0046182387,0.003523751,F4M
9.56173231514436,-0.5704666410358824,-1.0840757920308344,-0.0662454277795464,1.19406261704621,-1.0328277891871065,-0.0276378854307018,1,3.706922,0.0049157646,-0.0022891834,F2M
11.6776272778911,-0.6113691568726047,0.9296722958683524,0.7377194502953905,0.7141956544993708,-1.477720696654567,0.0823517971643863,1,3.2510765,-0.0042669605,-0.0021352272,F5M
7.59325595941711,-1.158023411883721,0.5373774260396392,0.9192592325447502,-1.6201855012229425,0.4844145459825655,0.1241788003254441,1,2.029683,-0.0003340952,-0.0011614228,F2M
11.5979663687972,-0.0968674946466564,-0.9131145126374356,1.0430415806545326,-0.3322137602880289,-1.185666033951123,0.0417259001061142,1,3.237662,-0.004297616,-0.0017615634,F5L
8.28010860069787,-1.3630623571272926,0.8550734551175619,0.4204777433462575,1.3641879659072325,-1.3157458835108196,0.0622973674705304,1,3.7984753,0.002371218,-0.0018415016,F5M
8.63418448692523,1.524063844708203,-0.2260766979978981,-0.9043672778784092,-0.346571000629458,1.3258989240825625,0.0782277557159173,1,3.6375248,0.0035738368,-0.0019114811,F5M
12.2341018331683,-1.258445828279506,-1.2537063536729287,0.0118230389521137,-0.0115262874632584,0.0034268209326117,0.0554105230120486,1,3.5093799,0.004909169,0.0024718961,F4L
8.41314870765052,-1.90988204180336,-0.8767037627860422,0.2255005082275084,0.1621314276422493,-0.2664547375609446,0.0694584124968096,1,10.451726,-0.0016291477,0.0041497303,F1M
9.36508140336534,-0.0350693557115928,-0.1443295923804352,-0.8535963933137125,-0.3549261746727106,1.4013863303122325,0.0080379800192896,1,3.7960122,0.005307788,-0.0030849122,F2M
11.8234123052083,-0.6507285660084834,0.2365205992416232,-1.3225117995523092,0.9821855541401964,0.3505702208466409,0.114877081996751,1,2.003268,-0.00049009174,0.0014023264,F6M
11.7634606965098,-0.2697519042048826,-1.376226325741597,1.0872985738091316,0.187050019791514,-1.275295405067605,0.0635750191596902,1,2.1533425,0.00037462823,0.0016402935,F6M
12.3196615541344,0.1954987304129086,0.2365205992416232,-0.3963527973271966,1.4033125392900647,-0.9846984267666008,-0.0349480005478625,1,2.0072439,-0.0037967525,0.004031986,F6M
11.6092531114126,1.7545189725852557,-1.351894611850201,-0.8337410141609826,-0.5068203238817718,1.4833695449756077,0.0769309646784731,1,2.9355798,0.0008078646,0.00087045156,F5M
11.541735581904,0.6687169783321962,-1.0051811937059991,-0.2856613540801726,0.188039984996798,0.1434507142768198,0.083549064225941,1,2.1490245,-0.00091517717,0.0015158087,F2M
10.8134589810262,0.5596467754000924,-1.088688918805672,-1.085427809850004,-0.0416447032460454,1.1825260083026317,0.0913371565668298,1,2.4052353,-0.000454735,-0.00054244406,F5L
13.4861077086437,-1.4616507415464846,-2.6451371641233066,0.025868099356807,0.024021540191563,0.0129764026042867,0.0370815671335585,1,2.279246,-0.0035496019,0.0040907552,F1L
3.91478780577853,-1.2924766410594404,-0.1622804644043732,0.8556413260751414,-1.556725638108993,0.6968445050327565,0.0548620974505978,1,3.4433157,0.0045277104,0.003854267,F4M
13.4776408188951,0.1288967611497804,-1.4770344733099885,1.3343122027570835,-0.0524087119055438,-1.162738635129818,0.0214281192951246,1,3.3103392,0.00058557466,-0.00045877811,F4M
11.2450670460867,-0.5899786495206536,-1.0149869551896988,-1.2079709028964698,0.6031003460532688,0.5724714067421911,-0.0344479551997526,1,3.8319411,0.0015801601,0.0010527298,F7L
12.3137937607236,-1.258152305987341,-1.2537063536729287,0.0118230389521137,-0.0115262874632584,0.0034268209326117,0.0540471055166806,1,3.7936966,0.0031413026,-0.0011596091,F4M
14.2985740036896,-0.3130265472538327,-0.9740402042722331,0.8831148975611268,0.4449273277163257,-1.2773788158778905,0.0082944163350944,1,1.9682724,-0.0017810967,0.00071108877,F5M
11.2112928714554,0.1723971834909967,-0.5961857966942651,-0.0204934770294571,-1.3508229583178204,1.4288810904850782,-0.0342368118132835,1,2.778194,0.0023308303,-0.0015961861,F3M
9.91624460392415,0.3922957760923021,-0.4566310973851061,1.5126688195041584,-0.0514897730458447,-1.5188058858118976,0.0582843767344935,1,3.6028237,0.0032555815,-0.00064794044,F2L
10.3554145796171,-0.0013167744291979,-0.806016235936808,1.4432980219952214,-0.7364703402921723,-0.7293132676809071,-0.0284294420135404,1,3.6417289,0.002735341,0.00047399593,F5L
11.1749216522483,1.794100624114474,0.6365355228098759,-0.7031889090210819,-0.8611341274639668,1.5921629105310042,0.0758262304661904,1,7.341532,-0.0024179611,0.0022676934,F5L
6.92545228052961,-0.0155752437986317,-0.3739895574950646,-1.3963253470671235,1.2615538830273612,0.1822442029529835,-0.0100498426940154,1,3.4775455,0.0034772325,0.0016919773,F4M
13.5931474785176,3.109223630612182,0.9277990615888984,1.4697685863175136,-0.1974276789657284,-1.282598734069769,0.0112931904886764,1,1.9243354,-0.006812582,0.0026321018,F6M
6.19176122626064,0.2275065518220955,-0.2222807669508135,-0.5151039724203296,-1.0071689817613418,1.5606968595415187,0.0172765756419219,1,2.2401004,0.00016340427,0.00014491123,F4M
9.66506133092012,0.1423026460441304,-1.9368022834429603,-1.4604598076702324,-0.3485253153475988,-0.1594805540912938,0.0011434531073982,1,2.7744372,0.0015403517,-0.0010523801,F2L
4.56932210631514,1.8644115287714416,-0.2222807669508135,-1.351258604502567,0.1881167457947988,1.170569989763368,0.0914821513182789,1,3.2964098,0.00047933124,-0.00061858934,F4M
14.1684871765021,-0.3130265472538327,0.1595230184616711,-1.1771121965054046,-0.2554152838369912,1.301741363340509,0.0386788924588366,1,7.9400764,0.0015030075,7.3932344e-05,F6L
9.08873659976065,1.98542348202142,2.085477540264436,0.0421026575531567,-0.0277339185051089,-0.0347475757336683,0.0314132372395533,1,10.538985,0.0030640028,0.0021745774,F7L
9.60110849894153,-1.4648988812954955,-0.0525129873321589,-0.0959038243110643,-0.1957186920874561,0.3815312432132954,-0.024012162999587,1,3.6198087,0.0047257934,0.0047610197,F4M
9.63627455091585,-1.249493398368473,-1.2495977341363609,2.013943816791744,1.741145200623783,-3.683607822258141,0.034620923832829,1,9.598346,0.004749095,0.00022383896,F6M
10.4257260256057,-1.4644559531479031,-0.1186513591890759,0.0954520557384478,-0.1619125025060685,0.0831773246250502,0.0129930807137781,1,2.0259805,-0.0017032418,0.0017438286,F5M
9.82617005859347,0.8933828947978001,-0.3408754398720338,-1.3430692847476715,0.4043059316827949,-0.6557532753582933,-0.021859191308996,1,1.9704226,0.005437717,0.00028257235,F6M
5.57632071369022,-0.1671044694067648,-0.2222807669508135,1.307987274578647,-1.1857748950743283,-0.1252085419997751,0.0997083041941155,1,2.0373647,0.0035485718,0.000756199,F1L
10.1647559152836,0.2057409641105856,1.2167828565800272,0.5494900498787912,-0.1537419487975269,-0.4553846587704429,0.0688095887304544,1,1.9419338,0.0011201799,0.00043239747,F6M
8.91729036654861,-0.0097056590235199,-2.13862366457266,-1.434211995483918,1.0422842744574856,0.561767919095414,0.0033081403073673,1,3.4616723,0.004423283,0.0018734962,F6M
12.0709814384123,-0.0790220881486598,-0.2981584294725264,-0.3134026566977753,-1.1558423473710306,1.5437373220100088,0.1153352962328405,1,3.5944679,0.0034783576,-0.0021636144,F2M
8.17509752626531,0.406119720516285,-1.7297490194281695,1.2987747498727955,-0.9737153982506498,-0.2784238168848483,-0.0365828738065442,1,4.2449136,3.9134175e-06,0.0003475584,F6L
9.0089443820971,-3.327962965071372,1.4731620802413237,0.0421026575531567,-0.0277339185051089,-0.0130483978650031,0.0013992902302073,1,2.3045373,0.0011094455,-0.00034159096,F7L
9.98731694543032,1.4342264322901712,-0.1443295923804352,0.1087441307938959,-1.2736673996301069,1.2701044521631126,0.1005330389097202,1,2.1529002,-0.00074806996,-0.000358667,F7L
9.1711712565031,-0.8161889174794936,0.0948002518066275,-0.1898240422386609,-1.1558423473710306,1.3488710530959414,0.0282611246412953,1,3.6450713,0.004365785,-0.00051621604,F5L
7.35170987303331,0.5835938661926829,-0.425015845830324,-0.1872119518790619,-1.1902065264442214,1.527593230810225,0.0825078933226177,1,3.2359178,-0.0024575684,-2.071727e-06,F4M
10.8308854531544,1.1350893450719295,-0.0591268245178506,0.1824320012154987,0.1254401089357257,-0.338028207499531,0.0285195144305175,1,3.1845539,-0.007252737,-0.002319848,F3M
7.89965074409689,1.0849143770019374,0.5758858812615097,0.5661841733545773,1.217383970371104,-1.3301992001285636,0.0658974494101356,1,3.6194324,0.0035430528,0.0047417525,F7L
8.26371146125327,0.8060432136631235,0.7882775560013746,0.0118230389521137,0.3143672772150577,-0.3168367745671278,-0.0232635583423374,1,2.1847382,-0.00054913945,-0.0021034996,F1M
11.680726878286,1.199163663377815,-0.1100552490717414,-0.6609696551058003,1.3458861322241735,-0.7792724809799482,0.0856852353446658,1,3.6281226,0.005141042,0.0031853968,F4M
11.3114040996368,-0.1390739900626776,-0.7269894634000673,0.2747713133379379,-0.3322137602880289,0.9245181922395116,0.0769692503521098,1,2.085302,-0.0028204266,0.0011504216,F5L
12.6848566042063,-1.2582990671334235,-1.2537063536729287,0.0158514509799601,-0.0115262874632584,-0.000576474011135,0.0519406958342046,1,2.1573374,-0.0005519558,-0.002542788,F1M
10.7319955942731,1.1340558460608807,-0.0458991501464672,0.0780560666430375,0.2944710568426635,-0.4257793600254855,-0.0159171808265603,1,1.9963267,-0.0012397282,0.005917566,F7M
11.2020526921883,0.1469827941649204,-1.090059126712445,-0.3058677128005422,0.2449334589541438,0.0819789672718966,0.0652701311475344,1,1.9905751,0.0005127825,0.0016708656,F5M
9.05717659299254,-0.1663941122119603,-2.348336572144703,-1.452411096817521,1.126215939247311,0.504193244876592,0.0667847953439266,1,3.465992,0.003126407,0.0008069747,F2L
7.8307545752829,-0.0603374289703029,0.5830964475549878,0.5298062048979161,-1.5828606281362756,0.9873906527852642,0.0333612514775724,1,2.1992562,-0.0046085566,0.002769931,F6L
10.1496354230661,-0.044389594557841,0.4478080795805373,-0.3643853358854771,-0.8266337518731155,1.3449590157405131,-0.0295836094249486,1,3.5749357,0.003031524,-0.0005504375,F6L
12.3377548856971,-0.2869409374471001,-0.6911171107516804,1.231330024041155,-0.154578492967163,-1.0761314045013437,0.0419125826613854,1,2.1233819,-0.004962735,0.0015495371,F2M
14.0285694889647,0.0704712591185405,-0.5970455166839171,-0.7928732429386797,-0.5819044918676983,1.4594016244810053,0.1166688512811113,1,5.854622,-0.0004971288,-0.0022551192,F5M
12.5059390511793,0.6671043460494348,-1.0051811937059991,-0.1511450745255197,-0.2524054900305292,0.4167210155019963,0.115443405752979,1,3.488158,0.0034603588,0.0012995319,F3M
10.8148114272912,0.0991864725376359,0.4478080795805373,1.59059074004476,-1.0584825245098264,-0.5147333762924843,0.1317065442280312,1,2.1435707,0.00028329156,0.0002677783,F5M
